verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"12 5, 2017",E808C4F20E4B856FFBE1A91C8CEA6207,D40FE0DA4F186A0B50BF3CEEDF6535E1,37C09709AF3DA468F7A1BC723E943EC7,"doesn't stay in the bottom of the bucket, keeps floating up.",One Star,1512432000,,,{'Color:': ' Red'},automotive
True,"10 16, 2016",AD7B52B54A848DFFC62B71DDB28C3D08,93E4D1387C3E203C5233616B5149DB7E,760C63E8E5E8DC3FAA01878D37BA5678,the net gets tangled very easily and takes a long time to flatten out to use it.,One Star,1476576000,,,,automotive
True,"06 18, 2017",F435CE97138BB1D3B2B1B96D5E7951B4,8832C6219F5C492604C11FC2E50A87BD,548D9BFF24ED322BDA8790A8F7ABC6DB,not useful. just wash it properly.,One Star,1497744000,,,{'Size:': ' Gallon (128 fl. Oz)'},automotive
True,"05 4, 2018",0E9B880392CA36710ADBEA4E68972C23,0F06CCBA48E75652423650028D44FF28,20F1AEB7819D7858684C898D1E98C1BB,it frayed after one use.,One Star,1525392000,,,"{'Size:': ' 36"" x 60""'}",automotive
False,"11 19, 2016",4E4499000C77A88AB465DED4839CAA31,0438C18EE795C7CAD7E1473F12D7843B,403319D8A870C47B629B25DFCBA430C8,"absolutely do not think this will hold anything close to the rated capacity.  my driveway looks like the exxon valdez was here.  i would put a realistic capacity at 10 qts or less.  reading that another buyer got one with a hole in it, i believe mine probably also leaked oil.  when i moved my drop cloth there was a massive puddle of oil underneath.  this turned a quick oil change into a late night emergency cleaning operation.  i will be throwing this pan in the trash after i empty the two quarts or so of remaining oil out of it.",Do not buy,1479513600,,,,automotive
True,"09 9, 2014",47A19AB203A4C441893190D068E66072,6B71EFFCEF0374FDC94956B15E4336D5,760C63E8E5E8DC3FAA01878D37BA5678,"these are very long, i wasn't able to use them, because they'd have to go through the car.",too long,1410220800,,,,automotive
True,"07 22, 2015",A2327662183E0B9A40812CCF92AFE09F,432ABA5DBD1C6758C5844484CC0C501C,AE3C4338BA1BE1FD98108CCCC1BDED2F,fell apart in in less than 6 months of use.,Fell apart in less than 6 month of use,1437523200,,,,automotive
True,"05 9, 2016",000E6AA53021B561B395613DD4159B12,55814142A6E856DCC397C46D9A90AF32,074430808B6A9C400FE02960F4DB1DBB,works but not a custom fit at all. listed lies.,One Star,1462752000,,,,automotive
False,"07 30, 2012",19793CCB99FAC3A7476CD15296ACFE01,2A241BF5E4B47507AEBCC93AD9CA442F,F082E3D1947F12583F0D1272CBD9A907,"ordered this 180 jet thermostat for my srt8, only to find out i got a motorrad clearly stamped on the thermostat also has fail safe valve a good thing but still not a jet, you can pick these up at autozone for fraction of the cost. the thermostat was in jet packaging. you can clearly see a difference between the two side by side and the housing being marked.",Mine was not a jet but a Motorrad,1343606400,4.0,,,automotive
True,"01 15, 2018",96F3BBE9B76E61810C030EAC736D33E5,634026F6940D76E9FDDD04186A6ECAF5,A19AE84A73AF160641500EE0F4ABAC0B,"garbage. i was replacing my year old wipers that were starting to dry up a little so i decided to go with a good brand thinking it would be a good choice however it was a big mistake... i even returned the first one but the second one did the same thing. it does not seem to fit the curvature of my windshield so it leaves this huge streak right across my line of sight so this is not only junk, it is also very dangerous. i don't have any more time to spend on it other than this review so after this i will probably just buy another brand that i had better luck with before.  i attached a picture best i could get to show how bad this thing really is.",Worst Wiper Blade I have ever used.,1515974400,,['https://images-na.ssl-images-amazon.com/images/I/715uEp1xWfL._SY88.jpg'],"{'Style:': ' 26""'}",automotive
True,"10 24, 2017",EAD9A6A1EA2AD6FBE54DBC46773E0E8D,5BFDDD17803FB8DF92FC3E0A6D11C756,EC07D1BA3B1374D7A160421017E1CDD0,"too much messing around, didn't even use it.  just replace your cv axle.",One Star,1508803200,,,,automotive
True,"10 7, 2015",16CC2040E3388A12EB5D3D4DE160D7BA,6AE3A18691CD8FA44D24B658E90B2311,1B83D5DA74032B6A750EF12210642EEA,with all the rave reviews i thoughtfor sure these would do the trick. either they were packaged wrong or they do not fit as well as expected.,Not a tight fit,1444176000,,,,automotive
True,"09 21, 2014",B9AC9D4007A58618A590096689A4D682,DC91D9F2820309D6CA4FCFE9CA67D56A,472D46CB829018F9DBD65FB8479A49BB,this product left tiny scratches all over my windshield and didn't remove the hard water spots.  i don't recommend it.,Scratches your glass,1411257600,3.0,,,automotive
False,"03 25, 2017",7B8CA52C8CDA3F63D70E0BCD8D0C6E5F,07970623A459A7F73495A122E03682CC,65DB599E3DE85F4B3EC1C8FCF2552C8D,cut it open for youtube review.  paper and cardboard.  chinese junk,Chinese card board inside,1490400000,,,{'Style:': ' Extra Guard'},automotive
True,"10 9, 2017",703FA9DBED6CB993CA148853A3ED306F,7D2DABB4AF05DBE189D3002B2585743A,B021A6185DC17B90FE5CBFB3E24A716C,"this did not fit my 2002 honda 300ex. also, there is a hole in the center of the 'bottom as pictured' side of the filter so air that enters is not filtered. plus, the filter overall is simply cheap foam.",NOT for a 300EX & very cheaply made,1507507200,2.0,"['https://images-na.ssl-images-amazon.com/images/I/71iSeY1JYiL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/71QgkIFfugL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/71GIGSi2n8L._SY88.jpg']",,automotive
True,"11 16, 2016",947C1B242F8E1FA86A3B550DF0D164FD,D0324200A8F7373FC6E21A80903DAAB2,8751BEAC6DD3266676442FCA6F1E7067,this item was returned.,One Star,1479254400,,,"{'Size:': "" 3.5''"", 'Color:': ' 2Pcs Fog Lights w/White Halo'}",automotive
True,"05 19, 2015",AF345DA0882676CF4D56B5F691EF33E2,627B44530963C7D9040DCA47F22F94A5,2A81D1B0F88602E17AB3F39082549103,this whole hood decal was just as described but such a pain in the ass to apply to the hood of my jeep. i ultimately ended up throwing it away. the spray bottle did not contain enough liquid to spray the entire hood and keep it wet throughout the application. i love the decal it was exactly as described however it really needs to be placed on by someone who does this type of work for a living as this is not for the average or even above average car person to tackle.,Pain in the ASS,1431993600,,,,automotive
True,"02 21, 2014",08284B0C5CF78F32F4C319C946EE24B4,D8E35BC4BBEC0C96CDD087B493F24616,803F8EE407BC29A8FD795C43A3A95B91,the first one we got never heated up.  the timer would stop after 3-4 minutes and made a horrible noise.  amazon quickly replaced it -  the 2nd one lasted about 15 minutes before the timer stopped. the blanket might have been slightly warmer but certainly not warm.  these are nice throw size - but if it doesn't heat... it's not a heated blanket!,"Got one that didn't work, Replacement didn't work either.",1392940800,2.0,,,automotive
True,"01 23, 2018",D9FCFDB59282A1588EE653F5B4D49A9B,A6A8C22FD4E7206496417E76490A1270,6F9BF3BB3645A2C13CB50CDED05DDBE4,not well made. kind of wobbly. did not help with the brake springs on our honda civic at all.,Not well made. Kind of wobbly. Did not help,1516665600,,,{'Size:': ' Brake Spring Pliers'},automotive
False,"04 20, 2012",9925F7A70F3FB6ED67026CE89E14A910,F1AF47D444B394F17ADFE0C5750BC502,E466ACA16312B70244767C5CE6F7D634,"the security bits are, as others have said, not drilled on center.  in some cases they are barely drilled at all.  i'd look for something else, if i were you.",Not really worth it,1334880000,5.0,,{'Size:': ' 1-Pack'},automotive
True,"08 23, 2015",4B81798ABBB1FFD41F00D8DC3B500933,16104280403D317E65D833566C6A0F86,265C88651D136FA5275689F3DB9E347C,wrong part,One Star,1440288000,,,,automotive
True,"10 14, 2015",EA688C7265A6C76314CCC995F744B4B4,D2A7945A6EB0991D7E13BAF4F163B1BD,C2E208BF5F2501295E15818CE48969D3,these do not fit very well in our 2015 explorer! we should have went with the type that goes on the outside but we didn't want to stick them on the paint. it is hard to get the windows up with these on. they do look good when installed but not for you if you like rolling the windows down.,They do look good when installed but not for you if you like ...,1444780800,,,,automotive
True,"04 15, 2016",1DD1C55CE4AECA4104817F56EE71C754,EB747019443D08C236806D6648DA55ED,8C676A88DF49C6E1127BB3BF7A4EEB5E,"seemed of at first, but does not fit like weathertech and allows the dirt to fall onto the carpet on the sides. biggest gripe though is that they are very slipper when wet. have slipped quite a few times hopping into my lifted jeep when i am expecting to step onto a grippy surface and my boot just slides across what you would assume is a grippy rubber surface.",but does not fit like weathertech and allows the dirt to fall onto the ...,1460678400,,,,automotive
True,"04 7, 2016",4AA9E69C70FB570042DBAE627A91363A,E66F12B4E8A04F29145C554C95FA4D49,760C63E8E5E8DC3FAA01878D37BA5678,lines were not properly made and probably not quality tested / inspected.  blockage in the tube in one line/side.  almost took out the engine i just rebuilt. blew out metal reinforced engine gaskets twice. what a headache. dorman aftermarket parts are not reliable and sometimes just don't fit.  i had also purchased a dorman e brake cable for vehicle which was too short.  was listed for application and then i proved to engineering that it was too short. modified to work since i already bought.,"Crap parts, not reliable",1459987200,,,,automotive
True,"07 8, 2017",A8327FD2AE3B9BB802FDFCB19980884E,B6751EC668CDC10C82587BFB732DA975,E02677A7EEE8EF0C573A0DBBAA0A9D26,used this air pump about three times and then it died. waste of money.,Cheap,1499472000,,,{'Color:': ' Black'},automotive
True,"12 13, 2017",878A3346ABF4EB7D6A7B489D12546461,C69C8623A716641987105D3F333232EB,ABA09ECBB480B874C8AE299086F518F4,defective,Leaked air,1513123200,,,,automotive
True,"01 12, 2017",915B0364F458F98D9A48E4AA4DBA735B,98992506D1D58F1BD1CB819450F94260,6F690E3AF58DDE13A4A46EB7260D52D0,2 weeks of use and already rusting!,Rusting after 2 weeks,1484179200,,,{'Size:': ' Pump'},automotive
True,"10 13, 2016",7E6598F7559038679665C74BEB3F8188,76F04F7D1A38C01717B38E4F6F103D80,067D6527EAF30F60520EBDBA8136AFA3,"doesn't fit, outside of return window.",One Star,1476316800,,,,automotive
True,"02 1, 2012",842EED45B16009770917B52D6D41BD15,E4519A1E828CF7E3BF4CB14E97A98E13,D52E32F3A96A64786814AE9B5279FBE5,"the title is misleading, you only get one gauge, not twelve, as described.  other than that, the gauge looks fine.",Not a bulk pack,1328054400,,,,automotive
True,"03 4, 2017",FAE53C92B5BA52D75C5634D18C7C5BAC,5521A5DC12EDBBCEB6E319D40AFCDB06,34A43969323650DAFCF0F6C8E1C6FFF8,"if you have an ""obs"" 2000 tahoe, this won't work.",One Star,1488585600,,,,automotive
False,"09 13, 2014",A8B436179E94A9043D6E16D8358FCFB4,106178759907F1F13780184FA4EDA8DC,7990B9D458ABB001B0F91B1778581B54,blocks the transponder when going through the ez pass lane. only good for storage.,Only good for storage,1410566400,,,,automotive
True,"04 7, 2015",B261260F8DF2857C7C632827185AC538,4F22E3182A776AE56999A5997C802194,23BAFEA64A6F31EB87A793BFD6E0D660,it was blinking sice i got it,One Star,1428364800,,,{'Size:': ' 9008 H13 Hi-Low Beams'},automotive
True,"10 24, 2017",11888A1E9A298CA6906ACECC023147BA,AC4F94DC396C523430BFE8142DCB9529,56A144BA58DFF5391C1037341D70E65B,very poor instructions. was not able to use it. ended up getting a junkyard alternator instead.,One Star,1508803200,,,,automotive
True,"10 10, 2015",373A203F618973AD54DBE6AB116EC23A,391D04FA9416F030BC0F6FD46FF8DA95,54A4C1699F2E70126C22764A879CD40A,"adhesive is unreliable, curls up at the edges. it's supposed to have air-release technology but you couldn't prove it by me.  the 4d version actually looks better, but has the same adhesion and air-release deficiencies.",Inferior product,1444435200,2.0,,{'Size:': ' 10X5 FT (5D)'},automotive
True,"07 22, 2016",1267B66739E83C6CB6E574FCAF6FF4A7,D910F5D379AEA754E58BFAE7687B117C,C2A49574D9A282BBFC2B53978FEBE37E,"did not like, one went out within 3 months had to replace",Bad product,1469145600,,,"{'Size:': ' H11', 'Color:': ' 5000K (Ultra White)'}",automotive
True,"11 1, 2017",EDEBB5AD4513B19CC2DF592D985D9C5B,6FDD9FED3F31501708247E2A3B0CA95D,501B33A8D59358FA336C97082C539EC5,only kept the roof lining up for 2 weeks : (,Didn't work.,1509494400,,,{'Size:': ' Single'},automotive
True,"07 16, 2016",E9788A7F4E249D4A83C83D9E247ED12D,2B6966C9C18A8A8C6473F9FF1ED333CA,814FC3EB03C59C32E7FBB915B0F26DE1,"it's a one piece that though it looks plush on picture is quite thin and doesn't stay in place as they send these half paperclip things to hold in place, you'll be readjusting every time you get out of the car.",It's a one piece that though it looks plush on ...,1468627200,,,{'Color:': ' Gray'},automotive
False,"03 18, 2017",48A95CD9FB439FDB091E43CACDB5688A,71416DD4FF3D9A40ECB6CD1097C5A849,2078214CC3BC023CB407C088D11517B2,"this polish did not work well for me. make sure you remove the seal under cap first. then the product is supposed to come out the nozzle when you squeeze. there are no directions to help you figure out how to dispense the product. neither myself nor my husband could get that to work. i ended up removing the nozzle clear cap, and then a big blob came out onto my rim brush. i found this polish hard to work with. it seemed to congeal in cold water and did not come off easily when rinsing. i used the power sprayer on the hose and then it came off, except where it was thick. where it was on thickly, i had to scrub and rinse a few times to get this to come off. the end result is that my wheels look nice.
my wheels look just as good with much less effort with turtle wax spray-on all wheel shine. i could do all four rims, rinse and dry before i could be done with one rim using this meguiar's g4510 hot rims metal polish. disappointed, usually meguiar's products are the best. i won't use this again.",Too much effort for the results,1489795200,,,{'Size:': ' Polish'},automotive
True,"08 5, 2015",9663BE1340009CB79DBCEA2674507DFF,FCD5293B052E90C70B35157D652ECF17,7D5F59F724273EC41703F2341E737FA6,"i removed them right away.  one of the bulbs was already bad when it arrived, and the other went poof when i turned the headlights on.  no, i didn't touch them, and was very careful about the m touch anything.  this isn't my first rodeo with xenon bulbs.  nothing good to say on my end on this purchase.",NFG Deal,1438732800,,,,automotive
